------------------------------------
 File_Name       Number_of-Lines
------------------------------------
 BandInf.DAT           306
 S1002001.DAT           51
 S1003002.DAT           45
 S1004002.DAT           93
 S1005002.DAT           46
 S1006001.DAT           37
 S1006003.DAT           42
 S1006004.DAT           78
 S1006005.DAT           37
 S1007004.DAT           84
 S1008001.DAT           40
 S1008003.DAT           37
 S1008004.DAT           80
 S1008005.DAT           42
 S1010002.DAT           35
 S1010006.DAT           37
 S1010008.DAT           35
 S1011002.DAT           69
 S1011006.DAT           74
 S1011007.DAT           68
 S1011008.DAT           69
 S1012002.DAT           35
 S1012006.DAT           36
 S1012008.DAT           35
 S1013007.DAT           73
 S1014002.DAT           69
 S1014006.DAT           69
 S1014007.DAT           68
 S1014008.DAT           72
 S1015002.DAT           35
 S1015006.DAT           35
 S1015008.DAT           36
 S1016002.DAT           77
 S1016006.DAT           70
 S1016008.DAT           70
 S1016009.DAT           35
 S1017001.DAT           35
 S1017003.DAT           35
 S1017010.DAT           35
 S1017011.DAT           69
 S1017012.DAT           35
 S1018004.DAT           68
 S1018011.DAT           68
 S1018013.DAT           67
 S1018014.DAT           68
 S1019001.DAT           35
 S1019003.DAT           35
 S1019005.DAT           35
 S1019010.DAT           35
 S1019011.DAT           69
 S1019012.DAT           35
 S1019014.DAT           69
 S1019015.DAT           35
 S1020013.DAT           66
 S1021004.DAT           68
 S1021011.DAT           68
 S1021013.DAT           67
 S1021014.DAT           68
 S1022001.DAT           35
 S1022003.DAT           35
 S1022004.DAT           69
 S1022005.DAT           35
 S1022011.DAT           69
 S1022012.DAT           35
 S1022014.DAT           69
 S1022015.DAT           35
 S1023016.DAT           35
 S1024004.DAT           69
 S1024016.DAT           69
 S1025016.DAT           35
 S1026017.DAT           35
 S1027017.DAT           69
 S1027018.DAT           68
 S1028018.DAT           67
 S1028020.DAT           66
 S1029002.DAT           35
 S1029017.DAT           35
 S1029019.DAT           35
 S1030002.DAT           69
 S1030006.DAT           69
 S1030018.DAT           68
 S1030019.DAT           69
 S1031020.DAT           65
 S1032002.DAT           35
 S1032006.DAT           35
 S1032019.DAT           35
 S1033007.DAT           67
 S1033020.DAT           66
 S1033021.DAT           67
 S1034002.DAT           69
 S1034007.DAT           68
 S1034008.DAT           69
 S1034021.DAT           68
 S1034022.DAT           69
 S1035002.DAT           35
 S1035008.DAT           35
 S1035022.DAT           35
 S1036002.DAT           70
 S1036006.DAT           70
 S1036023.DAT           35
 S1037007.DAT           68
 S1037024.DAT           68
 S1038002.DAT           70
 S1038008.DAT           70
 S1038025.DAT           35
 S1039002.DAT           35
 S1041001.DAT           35
 S1042001.DAT           35
 S1044004.DAT           69
 S1044011.DAT           69
 S1047013.DAT           67
 S1049004.DAT           69
 S1049014.DAT           69
 S1051001.DAT           35
 S1051004.DAT           69
 S1051016.DAT           70
 S1054017.DAT           70
 S1056007.DAT           68
 S1056018.DAT           68
 S1057020.DAT           66
 S1058002.DAT           70
 S1058006.DAT           70
 S1058008.DAT           70
 S1058019.DAT           70
 S1059007.DAT           68
 S1059021.DAT           68
 S1060002.DAT           70
 S1060008.DAT           70
 S1061002.DAT           35
 S1062002.DAT           69
 S1062024.DAT           69
 S1065004.DAT           69
 S1065011.DAT           69
 S1066013.DAT           67
 S1070004.DAT           69
 S1070011.DAT           69
 S1073013.DAT           67
 S1074004.DAT           69
 S1074014.DAT           69
 S1076001.DAT           35
 S1078001.DAT           35
 S1082002.DAT           70
 S1083007.DAT           68
 S1084002.DAT           70
 S1093002.DAT           70
 S1108004.DAT           69
 S1124027.DAT           68
 S1125028.DAT           66
 S2002001.DAT           45
 S2003002.DAT           39
 S2004002.DAT           80
 S2005002.DAT           38
 S2006001.DAT           35
 S2006003.DAT           35
 S2006004.DAT           69
 S2006005.DAT           35
 S2007004.DAT           68
 S2008001.DAT           35
 S2008003.DAT           35
 S2008004.DAT           69
 S2008005.DAT           35
 S2010006.DAT           35
 S2011006.DAT           69
 S2011007.DAT           68
 S2012002.DAT           35
 S2012006.DAT           35
 S2012008.DAT           35
 S2013007.DAT           67
