------------------------------------
 File_Name       Number_of-Lines
------------------------------------
 BandInf.DAT          OK
 S1002001.DAT         OK
 S1003002.DAT         OK
 S1004002.DAT         OK
 S1005002.DAT         OK
 S1006001.DAT         OK
 S1006003.DAT         OK
 S1006004.DAT         OK
 S1006005.DAT         OK
 S1007004.DAT         OK
 S1008001.DAT         OK
 S1008003.DAT         OK
 S1008004.DAT         OK
 S1008005.DAT         OK
 S1010002.DAT         OK
 S1010006.DAT         OK
 S1010008.DAT         OK
 S1011002.DAT         OK
 S1011006.DAT         OK
 S1011007.DAT         OK
 S1011008.DAT         OK
 S1012002.DAT         OK
 S1012006.DAT         OK
 S1012008.DAT         OK
 S1013007.DAT         OK
 S1014002.DAT         OK
 S1014006.DAT         OK
 S1014007.DAT         OK
 S1014008.DAT         OK
 S1015002.DAT         OK
 S1015006.DAT         OK
 S1015008.DAT         OK
 S1016002.DAT         OK
 S1016006.DAT         OK
 S1016008.DAT         OK
 S1016009.DAT         OK
 S1017001.DAT         OK
 S1017003.DAT         OK
 S1017010.DAT         OK
 S1017011.DAT         OK
 S1017012.DAT         OK
 S1018004.DAT         OK
 S1018011.DAT         OK
 S1018013.DAT         OK
 S1018014.DAT         OK
 S1019001.DAT         OK
 S1019003.DAT         OK
 S1019005.DAT         OK
 S1019010.DAT         OK
 S1019011.DAT         OK
 S1019012.DAT         OK
 S1019014.DAT         OK
 S1019015.DAT         OK
 S1020013.DAT         OK
 S1021004.DAT         OK
 S1021011.DAT         OK
 S1021013.DAT         OK
 S1021014.DAT         OK
 S1022001.DAT         OK
 S1022003.DAT         OK
 S1022004.DAT         OK
 S1022005.DAT         OK
 S1022011.DAT         OK
 S1022012.DAT         OK
 S1022014.DAT         OK
 S1022015.DAT         OK
 S1023016.DAT         OK
 S1024004.DAT         OK
 S1024016.DAT         OK
 S1025016.DAT         OK
 S1026017.DAT         OK
 S1027017.DAT         OK
 S1027018.DAT         OK
 S1028018.DAT         OK
 S1028020.DAT         OK
 S1029002.DAT         OK
 S1029017.DAT         OK
 S1029019.DAT         OK
 S1030002.DAT         OK
 S1030006.DAT         OK
 S1030018.DAT         OK
 S1030019.DAT         OK
 S1031020.DAT         OK
 S1032002.DAT         OK
 S1032006.DAT         OK
 S1032019.DAT         OK
 S1033007.DAT         OK
 S1033020.DAT         OK
 S1033021.DAT         OK
 S1034002.DAT         OK
 S1034007.DAT         OK
 S1034008.DAT         OK
 S1034021.DAT         OK
 S1034022.DAT         OK
 S1035002.DAT         OK
 S1035008.DAT         OK
 S1035022.DAT         OK
 S1036002.DAT         OK
 S1036006.DAT         OK
 S1036023.DAT         OK
 S1037007.DAT         OK
 S1037024.DAT         OK
 S1038002.DAT         OK
 S1038008.DAT         OK
 S1038025.DAT         OK
 S1039002.DAT         OK
 S1041001.DAT         OK
 S1042001.DAT         OK
 S1044004.DAT         OK
 S1044011.DAT         OK
 S1047013.DAT         OK
 S1049004.DAT         OK
 S1049014.DAT         OK
 S1051001.DAT         OK
 S1051004.DAT         OK
 S1051016.DAT         OK
 S1054017.DAT         OK
 S1056007.DAT         OK
 S1056018.DAT         OK
 S1057020.DAT         OK
 S1058002.DAT         OK
 S1058006.DAT         OK
 S1058008.DAT         OK
 S1058019.DAT         OK
 S1059007.DAT         OK
 S1059021.DAT         OK
 S1060002.DAT         OK
 S1060008.DAT         OK
 S1061002.DAT         OK
 S1062002.DAT         OK
 S1062024.DAT         OK
 S1065004.DAT         OK
 S1065011.DAT         OK
 S1066013.DAT         OK
 S1070004.DAT         OK
 S1070011.DAT         OK
 S1073013.DAT         OK
 S1074004.DAT         OK
 S1074014.DAT         OK
 S1076001.DAT         OK
 S1078001.DAT         OK
 S1082002.DAT         OK
 S1083007.DAT         OK
 S1084002.DAT         OK
 S1093002.DAT         OK
 S1108004.DAT         OK
 S1124027.DAT         OK
 S1125028.DAT         OK
 S2002001.DAT         OK
 S2003002.DAT         OK
 S2004002.DAT         OK
 S2005002.DAT         OK
 S2006001.DAT         OK
 S2006003.DAT         OK
 S2006004.DAT         OK
 S2006005.DAT         OK
 S2007004.DAT         OK
 S2008001.DAT         OK
 S2008003.DAT         OK
 S2008004.DAT         OK
 S2008005.DAT         OK
 S2010006.DAT         OK
 S2011006.DAT         OK
 S2011007.DAT         OK
 S2012002.DAT         OK
 S2012006.DAT         OK
 S2012008.DAT         OK
 S2013007.DAT         OK
 S2014002.DAT         OK
 S2014006.DAT         OK
 S2014008.DAT         OK
 S2015002.DAT         OK
 S2015008.DAT         OK
 S2016002.DAT         OK
 S2016009.DAT         OK
 S2017010.DAT         OK
 S2017011.DAT         OK
 S2018011.DAT         OK
 S2018013.DAT         OK
 S2019012.DAT         OK
 S2020013.DAT         OK
 S2021004.DAT         OK
 S2021013.DAT         OK
 S2021014.DAT         OK
 S2022004.DAT         OK
 S2022005.DAT         OK
 S2022014.DAT         OK
 S2022015.DAT         OK
 S2024004.DAT         OK
 S2036006.DAT         OK
 S2037007.DAT         OK
 S2038002.DAT         OK
 S2038008.DAT         OK
 S2044004.DAT         OK
 S2044011.DAT         OK
 S2047013.DAT         OK
 S2049004.DAT         OK
 S2051001.DAT         OK
 S2058002.DAT         OK
 S2059007.DAT         OK
 S2060002.DAT         OK
 S3002001.DAT         OK
 S3003002.DAT         OK
 S3005002.DAT         OK
 S3006001.DAT         OK
 S3006003.DAT         OK
